,Observation station,Direct solar radiation mean [W/m2],Date
1524,Sodankylä Tähtelä,26.5,2009-03-06
1525,Sodankylä Tähtelä,4.9,2009-03-07
1526,Sodankylä Tähtelä,1.6,2009-03-08
1527,Sodankylä Tähtelä,6.3,2009-03-09
1528,Sodankylä Tähtelä,207.2,2009-03-10
1529,Sodankylä Tähtelä,48.7,2009-03-11
1530,Sodankylä Tähtelä,95.5,2009-03-12
1531,Sodankylä Tähtelä,1.5,2009-03-13
1532,Sodankylä Tähtelä,1.6,2009-03-14
1533,Sodankylä Tähtelä,2.2,2009-03-15
1534,Sodankylä Tähtelä,1.9,2009-03-16
1535,Sodankylä Tähtelä,308.5,2009-03-17
1536,Sodankylä Tähtelä,169.3,2009-03-18
1537,Sodankylä Tähtelä,144.2,2009-03-19
1538,Sodankylä Tähtelä,131.8,2009-03-20
1539,Sodankylä Tähtelä,149.7,2009-03-21
1540,Sodankylä Tähtelä,158.9,2009-03-22
1541,Sodankylä Tähtelä,235.5,2009-03-23
1542,Sodankylä Tähtelä,121.5,2009-03-24
1543,Sodankylä Tähtelä,305.5,2009-03-25
1544,Sodankylä Tähtelä,330.9,2009-03-26
1545,Sodankylä Tähtelä,373.8,2009-03-27
1546,Sodankylä Tähtelä,316.8,2009-03-28
1547,Sodankylä Tähtelä,180.9,2009-03-29
1548,Sodankylä Tähtelä,1.5,2009-03-30
1549,Sodankylä Tähtelä,26.8,2009-03-31
1550,Sodankylä Tähtelä,162.2,2009-04-01
1551,Sodankylä Tähtelä,128,2009-04-02
1552,Sodankylä Tähtelä,394,2009-04-03
1553,Sodankylä Tähtelä,87.4,2009-04-04
1554,Sodankylä Tähtelä,290.9,2009-04-05
1555,Sodankylä Tähtelä,385.6,2009-04-06
1556,Sodankylä Tähtelä,385.5,2009-04-07
1557,Sodankylä Tähtelä,405.4,2009-04-08
1558,Sodankylä Tähtelä,2.2,2009-04-09
1559,Sodankylä Tähtelä,1.2,2009-04-10
1560,Sodankylä Tähtelä,305.4,2009-04-11
1561,Sodankylä Tähtelä,173.1,2009-04-12
1562,Sodankylä Tähtelä,254.1,2009-04-13
1563,Sodankylä Tähtelä,128.2,2009-04-14
1564,Sodankylä Tähtelä,327.1,2009-04-15
1565,Sodankylä Tähtelä,308.4,2009-04-16
1566,Sodankylä Tähtelä,139.7,2009-04-17
1567,Sodankylä Tähtelä,325.3,2009-04-18
1568,Sodankylä Tähtelä,53.6,2009-04-19
1569,Sodankylä Tähtelä,306.8,2009-04-20
1570,Sodankylä Tähtelä,127.3,2009-04-21
1571,Sodankylä Tähtelä,429.3,2009-04-22
1572,Sodankylä Tähtelä,324.1,2009-04-23
1573,Sodankylä Tähtelä,32.4,2009-04-24
1574,Sodankylä Tähtelä,111.9,2009-04-25
1575,Sodankylä Tähtelä,45.4,2009-04-26
1576,Sodankylä Tähtelä,306.8,2009-04-27
1577,Sodankylä Tähtelä,2.4,2009-04-28
1578,Sodankylä Tähtelä,33.7,2009-04-29
1579,Sodankylä Tähtelä,408.5,2009-04-30
1580,Sodankylä Tähtelä,417.7,2009-05-01
1581,Sodankylä Tähtelä,238.6,2009-05-02
1582,Sodankylä Tähtelä,147.7,2009-05-03
1583,Sodankylä Tähtelä,336.6,2009-05-04
1584,Sodankylä Tähtelä,316.3,2009-05-05
1585,Sodankylä Tähtelä,2,2009-05-06
1586,Sodankylä Tähtelä,64.1,2009-05-07
1587,Sodankylä Tähtelä,108.4,2009-05-08
1588,Sodankylä Tähtelä,36.5,2009-05-09
1589,Sodankylä Tähtelä,184.3,2009-05-10
1590,Sodankylä Tähtelä,308.9,2009-05-11
1591,Sodankylä Tähtelä,193.1,2009-05-12
1592,Sodankylä Tähtelä,141.4,2009-05-13
1593,Sodankylä Tähtelä,404.2,2009-05-14
1594,Sodankylä Tähtelä,122.3,2009-05-15
1595,Sodankylä Tähtelä,239.7,2009-05-16
1596,Sodankylä Tähtelä,539.4,2009-05-17
1597,Sodankylä Tähtelä,331.6,2009-05-18
1598,Sodankylä Tähtelä,23,2009-05-19
1599,Sodankylä Tähtelä,120.9,2009-05-20
1600,Sodankylä Tähtelä,109.8,2009-05-21
1601,Sodankylä Tähtelä,149.6,2009-05-22
1602,Sodankylä Tähtelä,141.6,2009-05-23
1603,Sodankylä Tähtelä,83.1,2009-05-24
1604,Sodankylä Tähtelä,48.5,2009-05-25
1605,Sodankylä Tähtelä,399.9,2009-05-26
1606,Sodankylä Tähtelä,22.5,2009-05-27
1607,Sodankylä Tähtelä,89.3,2009-05-28
1608,Sodankylä Tähtelä,290.6,2009-05-29
1609,Sodankylä Tähtelä,248.9,2009-05-30
1610,Sodankylä Tähtelä,293.9,2009-05-31
1611,Sodankylä Tähtelä,201.5,2009-06-01
1612,Sodankylä Tähtelä,196.9,2009-06-02
1613,Sodankylä Tähtelä,163,2009-06-03
1614,Sodankylä Tähtelä,315.2,2009-06-04
1615,Sodankylä Tähtelä,3.1,2009-06-05
1616,Sodankylä Tähtelä,26.7,2009-06-06
1617,Sodankylä Tähtelä,36.7,2009-06-07
1618,Sodankylä Tähtelä,105.5,2009-06-08
1619,Sodankylä Tähtelä,230.1,2009-06-09
1620,Sodankylä Tähtelä,328.8,2009-06-10
1621,Sodankylä Tähtelä,82.5,2009-06-11
1622,Sodankylä Tähtelä,20.6,2009-06-12
1623,Sodankylä Tähtelä,119,2009-06-13
1624,Sodankylä Tähtelä,0.9,2009-06-14
1625,Sodankylä Tähtelä,142.6,2009-06-15
1626,Sodankylä Tähtelä,21.1,2009-06-16
1627,Sodankylä Tähtelä,17.3,2009-06-17
1628,Sodankylä Tähtelä,53.7,2009-06-18
1629,Sodankylä Tähtelä,51.4,2009-06-19
1630,Sodankylä Tähtelä,22.3,2009-06-20
1631,Sodankylä Tähtelä,72.2,2009-06-21
1632,Sodankylä Tähtelä,224.5,2009-06-22
1633,Sodankylä Tähtelä,234.7,2009-06-23
1634,Sodankylä Tähtelä,299.8,2009-06-24
1635,Sodankylä Tähtelä,276,2009-06-25
1636,Sodankylä Tähtelä,566.1,2009-06-26
1637,Sodankylä Tähtelä,165.1,2009-06-27
1638,Sodankylä Tähtelä,84.7,2009-06-28
1639,Sodankylä Tähtelä,465.3,2009-06-29
1640,Sodankylä Tähtelä,275.7,2009-06-30
1641,Sodankylä Tähtelä,240.8,2009-07-01
1642,Sodankylä Tähtelä,279.6,2009-07-02
1643,Sodankylä Tähtelä,23.3,2009-07-03
1644,Sodankylä Tähtelä,22.3,2009-07-04
1645,Sodankylä Tähtelä,5.9,2009-07-05
1646,Sodankylä Tähtelä,3.2,2009-07-06
1647,Sodankylä Tähtelä,106.5,2009-07-07
1648,Sodankylä Tähtelä,7.2,2009-07-08
1649,Sodankylä Tähtelä,31.2,2009-07-09
1650,Sodankylä Tähtelä,50.4,2009-07-10
1651,Sodankylä Tähtelä,321.1,2009-07-11
1652,Sodankylä Tähtelä,266.6,2009-07-12
1653,Sodankylä Tähtelä,149.1,2009-07-13
1654,Sodankylä Tähtelä,114.4,2009-07-14
1655,Sodankylä Tähtelä,338.6,2009-07-15
1656,Sodankylä Tähtelä,166.9,2009-07-16
1657,Sodankylä Tähtelä,121.4,2009-07-17
1658,Sodankylä Tähtelä,62.6,2009-07-18
1659,Sodankylä Tähtelä,67.7,2009-07-19
1660,Sodankylä Tähtelä,118.8,2009-07-20
1661,Sodankylä Tähtelä,219.3,2009-07-21
1662,Sodankylä Tähtelä,376.2,2009-07-22
1663,Sodankylä Tähtelä,472.1,2009-07-23
1664,Sodankylä Tähtelä,299.4,2009-07-24
1665,Sodankylä Tähtelä,471.5,2009-07-25
1666,Sodankylä Tähtelä,57.7,2009-07-26
1667,Sodankylä Tähtelä,129.1,2009-07-27
1668,Sodankylä Tähtelä,207.9,2009-07-28
1669,Sodankylä Tähtelä,83.4,2009-07-29
1670,Sodankylä Tähtelä,145.8,2009-07-30
1671,Sodankylä Tähtelä,336.9,2009-07-31
1672,Sodankylä Tähtelä,425.1,2009-08-01
1673,Sodankylä Tähtelä,273.6,2009-08-02
1674,Sodankylä Tähtelä,473.9,2009-08-03
1675,Sodankylä Tähtelä,406.5,2009-08-04
1676,Sodankylä Tähtelä,290.1,2009-08-05
1677,Sodankylä Tähtelä,98.3,2009-08-06
1678,Sodankylä Tähtelä,392.8,2009-08-07
1679,Sodankylä Tähtelä,281.8,2009-08-08
1680,Sodankylä Tähtelä,193.4,2009-08-09
1681,Sodankylä Tähtelä,30.9,2009-08-10
1682,Sodankylä Tähtelä,20,2009-08-11
1683,Sodankylä Tähtelä,27.3,2009-08-12
1684,Sodankylä Tähtelä,65.7,2009-08-13
1685,Sodankylä Tähtelä,350.8,2009-08-14
1686,Sodankylä Tähtelä,309.6,2009-08-15
1687,Sodankylä Tähtelä,12.7,2009-08-16
1688,Sodankylä Tähtelä,21,2009-08-17
1689,Sodankylä Tähtelä,226.2,2009-08-18
1690,Sodankylä Tähtelä,228.9,2009-08-19
1691,Sodankylä Tähtelä,210.3,2009-08-20
1692,Sodankylä Tähtelä,222.2,2009-08-21
1693,Sodankylä Tähtelä,352.6,2009-08-22
1694,Sodankylä Tähtelä,223.6,2009-08-23
1695,Sodankylä Tähtelä,17.1,2009-08-24
1696,Sodankylä Tähtelä,54.9,2009-08-25
1697,Sodankylä Tähtelä,230.7,2009-08-26
1698,Sodankylä Tähtelä,242.4,2009-08-27
1699,Sodankylä Tähtelä,163.1,2009-08-28
1700,Sodankylä Tähtelä,1,2009-08-29
1701,Sodankylä Tähtelä,5,2009-08-30
1702,Sodankylä Tähtelä,33.4,2009-08-31
1703,Sodankylä Tähtelä,302.1,2009-09-01
1704,Sodankylä Tähtelä,0.3,2009-09-02
1705,Sodankylä Tähtelä,252.3,2009-09-03
1706,Sodankylä Tähtelä,3.4,2009-09-04
1707,Sodankylä Tähtelä,0.4,2009-09-05
1708,Sodankylä Tähtelä,1.7,2009-09-06
1709,Sodankylä Tähtelä,1.5,2009-09-07
1710,Sodankylä Tähtelä,7.1,2009-09-08
1711,Sodankylä Tähtelä,57.3,2009-09-09
1712,Sodankylä Tähtelä,228.6,2009-09-10
1713,Sodankylä Tähtelä,105.3,2009-09-11
1714,Sodankylä Tähtelä,9.3,2009-09-12
1715,Sodankylä Tähtelä,3.6,2009-09-13
1716,Sodankylä Tähtelä,71.6,2009-09-14
1717,Sodankylä Tähtelä,158.9,2009-09-15
1718,Sodankylä Tähtelä,1.7,2009-09-16
1719,Sodankylä Tähtelä,92.2,2009-09-17
1720,Sodankylä Tähtelä,238.5,2009-09-18
1721,Sodankylä Tähtelä,76.5,2009-09-19
1722,Sodankylä Tähtelä,81.5,2009-09-20
1723,Sodankylä Tähtelä,216.2,2009-09-21
1724,Sodankylä Tähtelä,6.3,2009-09-22
1725,Sodankylä Tähtelä,81.3,2009-09-23
1726,Sodankylä Tähtelä,11.7,2009-09-24
1727,Sodankylä Tähtelä,252.3,2009-09-25
1728,Sodankylä Tähtelä,264.8,2009-09-26
1729,Sodankylä Tähtelä,36.9,2009-09-27
1730,Sodankylä Tähtelä,30.2,2009-09-28
1731,Sodankylä Tähtelä,110.4,2009-09-29
1732,Sodankylä Tähtelä,178.1,2009-09-30
1733,Sodankylä Tähtelä,130.2,2009-10-01
1734,Sodankylä Tähtelä,180.7,2009-10-02
1735,Sodankylä Tähtelä,2.5,2009-10-03
1736,Sodankylä Tähtelä,24.2,2009-10-04
1737,Sodankylä Tähtelä,1.1,2009-10-05
1738,Sodankylä Tähtelä,172.5,2009-10-06
1739,Sodankylä Tähtelä,1.7,2009-10-07
1740,Sodankylä Tähtelä,144.3,2009-10-08
1741,Sodankylä Tähtelä,223,2009-10-09
1742,Sodankylä Tähtelä,163,2009-10-10
1743,Sodankylä Tähtelä,222,2009-10-11
1744,Sodankylä Tähtelä,79.9,2009-10-12
1745,Sodankylä Tähtelä,173,2009-10-13
1746,Sodankylä Tähtelä,179.9,2009-10-14
1747,Sodankylä Tähtelä,4.3,2009-10-15
1748,Sodankylä Tähtelä,2,2009-10-16
1749,Sodankylä Tähtelä,46.4,2009-10-17
1750,Sodankylä Tähtelä,8.8,2009-10-18
1751,Sodankylä Tähtelä,2.2,2009-10-19
1752,Sodankylä Tähtelä,2.1,2009-10-20
1753,Sodankylä Tähtelä,2.5,2009-10-21
1754,Sodankylä Tähtelä,2.3,2009-10-22
1755,Sodankylä Tähtelä,2.1,2009-10-23
1756,Sodankylä Tähtelä,2.1,2009-10-24
1757,Sodankylä Tähtelä,2.2,2009-10-25
1758,Sodankylä Tähtelä,2.2,2009-10-26
1759,Sodankylä Tähtelä,3.7,2009-10-27
1760,Sodankylä Tähtelä,2.2,2009-10-28
1761,Sodankylä Tähtelä,107.9,2009-10-29
1762,Sodankylä Tähtelä,29.2,2009-10-30
1763,Sodankylä Tähtelä,6.8,2009-10-31
1764,Sodankylä Tähtelä,2.3,2009-11-01
1765,Sodankylä Tähtelä,1.4,2009-11-02
1766,Sodankylä Tähtelä,1.2,2009-11-03
1767,Sodankylä Tähtelä,1.9,2009-11-04
1768,Sodankylä Tähtelä,2.3,2009-11-05
1769,Sodankylä Tähtelä,1.7,2009-11-06
1770,Sodankylä Tähtelä,1.5,2009-11-07
1771,Sodankylä Tähtelä,2.3,2009-11-08
1772,Sodankylä Tähtelä,4.9,2009-11-09
1773,Sodankylä Tähtelä,2.4,2009-11-10
1774,Sodankylä Tähtelä,1.8,2009-11-11
1775,Sodankylä Tähtelä,2.4,2009-11-12
1776,Sodankylä Tähtelä,3.1,2009-11-13
1777,Sodankylä Tähtelä,3.1,2009-11-14
1778,Sodankylä Tähtelä,2.1,2009-11-15
1779,Sodankylä Tähtelä,2.1,2009-11-16
1780,Sodankylä Tähtelä,2.2,2009-11-17
1781,Sodankylä Tähtelä,2.5,2009-11-18
1782,Sodankylä Tähtelä,3,2009-11-19
1783,Sodankylä Tähtelä,2.1,2009-11-20
1784,Sodankylä Tähtelä,1.9,2009-11-21
1785,Sodankylä Tähtelä,3,2009-11-22
1786,Sodankylä Tähtelä,1.3,2009-11-23
1787,Sodankylä Tähtelä,1.9,2009-11-24
1788,Sodankylä Tähtelä,1.8,2009-11-25
1789,Sodankylä Tähtelä,1.3,2009-11-26
1790,Sodankylä Tähtelä,1.9,2009-11-27
1791,Sodankylä Tähtelä,1.7,2009-11-28
1792,Sodankylä Tähtelä,3.1,2009-11-29
1793,Sodankylä Tähtelä,2.3,2009-11-30
1794,Sodankylä Tähtelä,1.9,2009-12-01
1795,Sodankylä Tähtelä,12,2009-12-02
1796,Sodankylä Tähtelä,7.8,2009-12-03
1797,Sodankylä Tähtelä,4.1,2009-12-04
1798,Sodankylä Tähtelä,3.2,2009-12-05
1799,Sodankylä Tähtelä,2.7,2009-12-06
1800,Sodankylä Tähtelä,2.2,2009-12-07
1801,Sodankylä Tähtelä,2,2009-12-08
1802,Sodankylä Tähtelä,2.5,2009-12-09
1803,Sodankylä Tähtelä,2.5,2009-12-10
1804,Sodankylä Tähtelä,2.2,2009-12-11
1805,Sodankylä Tähtelä,2.6,2009-12-12
1806,Sodankylä Tähtelä,1.7,2009-12-13
1807,Sodankylä Tähtelä,3.7,2009-12-14
1808,Sodankylä Tähtelä,4,2009-12-15
1809,Sodankylä Tähtelä,2,2009-12-16
1810,Sodankylä Tähtelä,3.7,2009-12-17
1811,Sodankylä Tähtelä,2,2009-12-18
1812,Sodankylä Tähtelä,3.8,2009-12-19
1813,Sodankylä Tähtelä,1.9,2009-12-20
1814,Sodankylä Tähtelä,-,2009-12-21
1815,-,-,2009-12-22
1816,Sodankylä Tähtelä,1.2,2009-12-23
1817,Sodankylä Tähtelä,-,2009-12-24
1818,-,-,2009-12-25
1819,Sodankylä Tähtelä,4.4,2009-12-26
1820,Sodankylä Tähtelä,-,2009-12-27
1821,-,-,2009-12-28
1822,Sodankylä Tähtelä,-,2009-12-29
1823,-,-,2009-12-30
1824,Sodankylä Tähtelä,1.7,2009-12-31
1825,Sodankylä Tähtelä,2.1,2010-01-01
1826,Sodankylä Tähtelä,3.4,2010-01-02
1827,Sodankylä Tähtelä,2.4,2010-01-03
1828,Sodankylä Tähtelä,1.4,2010-01-04
1829,Sodankylä Tähtelä,2.9,2010-01-05
1830,Sodankylä Tähtelä,3,2010-01-06
1831,Sodankylä Tähtelä,5.9,2010-01-07
1832,Sodankylä Tähtelä,3.8,2010-01-08
1833,Sodankylä Tähtelä,3.8,2010-01-09
1834,Sodankylä Tähtelä,2.3,2010-01-10
1835,Sodankylä Tähtelä,3.1,2010-01-11
1836,Sodankylä Tähtelä,2.3,2010-01-12
1837,Sodankylä Tähtelä,2.4,2010-01-13
1838,Sodankylä Tähtelä,2.7,2010-01-14
1839,Sodankylä Tähtelä,2.9,2010-01-15
1840,Sodankylä Tähtelä,1.5,2010-01-16
1841,Sodankylä Tähtelä,1.4,2010-01-17
1842,Sodankylä Tähtelä,0.6,2010-01-18
1843,Sodankylä Tähtelä,1.1,2010-01-19
1844,Sodankylä Tähtelä,1.9,2010-01-20
1845,Sodankylä Tähtelä,1.8,2010-01-21
1846,Sodankylä Tähtelä,2.3,2010-01-22
1847,Sodankylä Tähtelä,2.7,2010-01-23
1848,Sodankylä Tähtelä,2.8,2010-01-24
1849,Sodankylä Tähtelä,2,2010-01-25
1850,Sodankylä Tähtelä,0.9,2010-01-26
1851,Sodankylä Tähtelä,0.5,2010-01-27
1852,Sodankylä Tähtelä,63.3,2010-01-28
1853,Sodankylä Tähtelä,1.4,2010-01-29
1854,Sodankylä Tähtelä,0.8,2010-01-30
1855,Sodankylä Tähtelä,2.2,2010-01-31
1856,Sodankylä Tähtelä,4.6,2010-02-01
1857,Sodankylä Tähtelä,2.4,2010-02-02
1858,Sodankylä Tähtelä,2.9,2010-02-03
1859,Sodankylä Tähtelä,3.8,2010-02-04
1860,Sodankylä Tähtelä,3.3,2010-02-05
1861,Sodankylä Tähtelä,2.3,2010-02-06
1862,Sodankylä Tähtelä,3.8,2010-02-07
1863,Sodankylä Tähtelä,-,2010-02-08
1864,-,-,2010-02-09
1865,-,-,2010-02-10
1866,Sodankylä Tähtelä,25.7,2010-02-11
1867,Sodankylä Tähtelä,62.1,2010-02-12
1868,Sodankylä Tähtelä,2,2010-02-13
1869,Sodankylä Tähtelä,30.4,2010-02-14
1870,Sodankylä Tähtelä,104.8,2010-02-15
1871,Sodankylä Tähtelä,141.2,2010-02-16
1872,Sodankylä Tähtelä,103.4,2010-02-17
1873,Sodankylä Tähtelä,133,2010-02-18
1874,Sodankylä Tähtelä,83,2010-02-19
1875,Sodankylä Tähtelä,93.5,2010-02-20
1876,Sodankylä Tähtelä,173.1,2010-02-21
1877,Sodankylä Tähtelä,6.5,2010-02-22
1878,Sodankylä Tähtelä,109.9,2010-02-23
1879,Sodankylä Tähtelä,2.6,2010-02-24
1880,Sodankylä Tähtelä,139.9,2010-02-25
1881,Sodankylä Tähtelä,168,2010-02-26
1882,Sodankylä Tähtelä,2.7,2010-02-27
1883,Sodankylä Tähtelä,6.2,2010-02-28
1884,Sodankylä Tähtelä,2.6,2010-03-01
1885,Sodankylä Tähtelä,1.2,2010-03-02
1886,Sodankylä Tähtelä,13.4,2010-03-03
1887,Sodankylä Tähtelä,187.3,2010-03-04
1888,Sodankylä Tähtelä,6.7,2010-03-05
1889,Sodankylä Tähtelä,264.4,2010-03-06
1890,Sodankylä Tähtelä,3,2010-03-07
1891,Sodankylä Tähtelä,80.7,2010-03-08
1892,Sodankylä Tähtelä,254.4,2010-03-09
1893,Sodankylä Tähtelä,272,2010-03-10
1894,Sodankylä Tähtelä,93.2,2010-03-11
1895,Sodankylä Tähtelä,223.9,2010-03-12
1896,Sodankylä Tähtelä,42,2010-03-13
1897,Sodankylä Tähtelä,109.8,2010-03-14
1898,Sodankylä Tähtelä,259.4,2010-03-15
1899,Sodankylä Tähtelä,329.4,2010-03-16
1900,Sodankylä Tähtelä,292.2,2010-03-17
1901,Sodankylä Tähtelä,258.2,2010-03-18
1902,Sodankylä Tähtelä,252.1,2010-03-19
1903,Sodankylä Tähtelä,2.5,2010-03-20
1904,Sodankylä Tähtelä,335.7,2010-03-21
1905,Sodankylä Tähtelä,251,2010-03-22
1906,Sodankylä Tähtelä,187.3,2010-03-23
1907,Sodankylä Tähtelä,309,2010-03-24
1908,Sodankylä Tähtelä,337.5,2010-03-25
1909,Sodankylä Tähtelä,2.1,2010-03-26
1910,Sodankylä Tähtelä,64.1,2010-03-27
1911,Sodankylä Tähtelä,0.7,2010-03-28
1912,Sodankylä Tähtelä,1.2,2010-03-29
1913,Sodankylä Tähtelä,2.9,2010-03-30
1914,Sodankylä Tähtelä,14.5,2010-03-31
1915,Sodankylä Tähtelä,4.5,2010-04-01
1916,Sodankylä Tähtelä,15.9,2010-04-02
1917,Sodankylä Tähtelä,109.2,2010-04-03
1918,Sodankylä Tähtelä,2,2010-04-04
1919,Sodankylä Tähtelä,2.1,2010-04-05
1920,Sodankylä Tähtelä,3.6,2010-04-06
1921,Sodankylä Tähtelä,1.5,2010-04-07
1922,Sodankylä Tähtelä,9.8,2010-04-08
1923,Sodankylä Tähtelä,1.3,2010-04-09
1924,Sodankylä Tähtelä,1.8,2010-04-10
1925,Sodankylä Tähtelä,106.2,2010-04-11
1926,Sodankylä Tähtelä,158.5,2010-04-12
1927,Sodankylä Tähtelä,125,2010-04-13
1928,Sodankylä Tähtelä,274.2,2010-04-14
1929,Sodankylä Tähtelä,160.3,2010-04-15
1930,Sodankylä Tähtelä,14.2,2010-04-16
1931,Sodankylä Tähtelä,325.7,2010-04-17
1932,Sodankylä Tähtelä,43.8,2010-04-18
1933,Sodankylä Tähtelä,454,2010-04-19
1934,Sodankylä Tähtelä,66.2,2010-04-20
1935,Sodankylä Tähtelä,236.2,2010-04-21
1936,Sodankylä Tähtelä,251.1,2010-04-22
1937,Sodankylä Tähtelä,1.4,2010-04-23
1938,Sodankylä Tähtelä,30.5,2010-04-24
1939,Sodankylä Tähtelä,276.6,2010-04-25
1940,Sodankylä Tähtelä,139.8,2010-04-26
1941,Sodankylä Tähtelä,204.5,2010-04-27
1942,Sodankylä Tähtelä,412.7,2010-04-28
1943,Sodankylä Tähtelä,389.6,2010-04-29
1944,Sodankylä Tähtelä,208.4,2010-04-30
1945,Sodankylä Tähtelä,1,2010-05-01
1946,Sodankylä Tähtelä,1.3,2010-05-02
1947,Sodankylä Tähtelä,114.4,2010-05-03
1948,Sodankylä Tähtelä,411.1,2010-05-04
1949,Sodankylä Tähtelä,122.3,2010-05-05
1950,Sodankylä Tähtelä,14.4,2010-05-06
1951,Sodankylä Tähtelä,330.1,2010-05-07
1952,Sodankylä Tähtelä,465,2010-05-08
1953,Sodankylä Tähtelä,8.4,2010-05-09
1954,Sodankylä Tähtelä,122.8,2010-05-10
1955,Sodankylä Tähtelä,63.4,2010-05-11
1956,Sodankylä Tähtelä,1.9,2010-05-12
1957,Sodankylä Tähtelä,328.8,2010-05-13
1958,Sodankylä Tähtelä,172.2,2010-05-14
1959,Sodankylä Tähtelä,393.3,2010-05-15
1960,Sodankylä Tähtelä,331.7,2010-05-16
1961,Sodankylä Tähtelä,442.2,2010-05-17
1962,Sodankylä Tähtelä,476.4,2010-05-18
1963,Sodankylä Tähtelä,397.1,2010-05-19
1964,Sodankylä Tähtelä,297.6,2010-05-20
1965,Sodankylä Tähtelä,107.9,2010-05-21
1966,Sodankylä Tähtelä,87.7,2010-05-22
1967,Sodankylä Tähtelä,2.6,2010-05-23
1968,Sodankylä Tähtelä,1.7,2010-05-24
1969,Sodankylä Tähtelä,0.7,2010-05-25
1970,Sodankylä Tähtelä,293.5,2010-05-26
1971,Sodankylä Tähtelä,552.6,2010-05-27
1972,Sodankylä Tähtelä,428.9,2010-05-28
1973,Sodankylä Tähtelä,-,2010-05-29
1974,-,-,2010-05-30
1975,Sodankylä Tähtelä,93.3,2010-05-31
1976,Sodankylä Tähtelä,357,2010-06-01
1977,Sodankylä Tähtelä,450.6,2010-06-02
1978,Sodankylä Tähtelä,34.4,2010-06-03
1979,Sodankylä Tähtelä,2.2,2010-06-04
1980,Sodankylä Tähtelä,103.8,2010-06-05
1981,Sodankylä Tähtelä,4.8,2010-06-06
1982,Sodankylä Tähtelä,102.8,2010-06-07
1983,Sodankylä Tähtelä,159,2010-06-08
1984,Sodankylä Tähtelä,135.9,2010-06-09
1985,Sodankylä Tähtelä,155.4,2010-06-10
1986,Sodankylä Tähtelä,117.4,2010-06-11
1987,Sodankylä Tähtelä,490.6,2010-06-12
1988,Sodankylä Tähtelä,617.7,2010-06-13
1989,Sodankylä Tähtelä,158,2010-06-14
1990,Sodankylä Tähtelä,133.2,2010-06-15
1991,Sodankylä Tähtelä,226.1,2010-06-16
1992,Sodankylä Tähtelä,163.8,2010-06-17
1993,Sodankylä Tähtelä,103.8,2010-06-18
1994,Sodankylä Tähtelä,39.6,2010-06-19
1995,Sodankylä Tähtelä,44.9,2010-06-20
1996,Sodankylä Tähtelä,51.5,2010-06-21
1997,Sodankylä Tähtelä,388,2010-06-22
1998,Sodankylä Tähtelä,100,2010-06-23
1999,Sodankylä Tähtelä,117,2010-06-24
2000,Sodankylä Tähtelä,466.5,2010-06-25
2001,Sodankylä Tähtelä,27.3,2010-06-26
2002,Sodankylä Tähtelä,75.5,2010-06-27
2003,Sodankylä Tähtelä,55,2010-06-28
2004,Sodankylä Tähtelä,398.5,2010-06-29
2005,Sodankylä Tähtelä,35.7,2010-06-30
2006,Sodankylä Tähtelä,64.7,2010-07-01
2007,Sodankylä Tähtelä,39.7,2010-07-02
2008,Sodankylä Tähtelä,34.8,2010-07-03
2009,Sodankylä Tähtelä,29.3,2010-07-04
2010,Sodankylä Tähtelä,21.1,2010-07-05
2011,Sodankylä Tähtelä,372.7,2010-07-06
2012,Sodankylä Tähtelä,90.1,2010-07-07
2013,Sodankylä Tähtelä,430.3,2010-07-08
2014,Sodankylä Tähtelä,9.9,2010-07-09
2015,Sodankylä Tähtelä,133.3,2010-07-10
2016,Sodankylä Tähtelä,288.7,2010-07-11
2017,Sodankylä Tähtelä,168.7,2010-07-12
2018,Sodankylä Tähtelä,327.4,2010-07-13
2019,Sodankylä Tähtelä,135.5,2010-07-14
2020,Sodankylä Tähtelä,30.3,2010-07-15
2021,Sodankylä Tähtelä,159.9,2010-07-16
2022,Sodankylä Tähtelä,80.5,2010-07-17
2023,Sodankylä Tähtelä,64.3,2010-07-18
2024,Sodankylä Tähtelä,314.8,2010-07-19
2025,Sodankylä Tähtelä,290.1,2010-07-20
2026,Sodankylä Tähtelä,101.8,2010-07-21
2027,Sodankylä Tähtelä,11.2,2010-07-22
2028,Sodankylä Tähtelä,196.1,2010-07-23
2029,Sodankylä Tähtelä,566.5,2010-07-24
2030,Sodankylä Tähtelä,10.6,2010-07-25
2031,Sodankylä Tähtelä,71.6,2010-07-26
2032,Sodankylä Tähtelä,69.8,2010-07-27
2033,Sodankylä Tähtelä,55.9,2010-07-28
2034,Sodankylä Tähtelä,20.8,2010-07-29
2035,Sodankylä Tähtelä,151.1,2010-07-30
2036,Sodankylä Tähtelä,59.9,2010-07-31
2037,Sodankylä Tähtelä,432.1,2010-08-01
2038,Sodankylä Tähtelä,51.8,2010-08-02
2039,Sodankylä Tähtelä,133.8,2010-08-03
2040,Sodankylä Tähtelä,2.7,2010-08-04
2041,Sodankylä Tähtelä,2.8,2010-08-05
2042,Sodankylä Tähtelä,373.7,2010-08-06
2043,Sodankylä Tähtelä,192.1,2010-08-07
2044,Sodankylä Tähtelä,121.6,2010-08-08
2045,Sodankylä Tähtelä,0.5,2010-08-09
2046,Sodankylä Tähtelä,1.1,2010-08-10
2047,Sodankylä Tähtelä,84.3,2010-08-11
