Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2006-08-01,,0.0,-1.0,-1.0,15.0,476.8,0,0
2006-08-02,,0.0,-1.0,-1.0,17.0,121.3,0,0
2006-08-03,,0.0,-1.0,-1.0,17.1,238.3,0,0
2006-08-04,,0.0,-1.0,-1.0,18.1,187.7,0,0
2006-08-05,,0.0,-1.0,-1.0,19.3,448.9,0,0
2006-08-06,,0.0,-1.0,-1.0,20.0,278.2,0,0
2006-08-07,,0.0,-1.0,-1.0,19.0,30.4,0,0
2006-08-08,,1.0,-1.0,-1.0,18.3,200.1,0,0
2006-08-09,,7.0,-1.0,-1.0,20.0,502.9,0,0
2006-08-10,,0.0,-1.0,-1.0,17.7,486.7,0,0
2006-08-11,,0.0,-1.0,-1.0,17.7,488.3,0,0
2006-08-12,,0.0,-1.0,-1.0,17.5,154.4,0,0
2006-08-13,,0.0,-1.0,-1.0,19.5,120.4,0,0
2006-08-14,,7.0,-1.0,-1.0,19.7,315.6,0,0
2006-08-15,,0.0,3.1,-1.0,18.1,326.8,0,0
2006-08-16,,9.0,10.0,-1.0,16.6,102.8,0,0
2006-08-17,,5.0,2.1,-1.0,17.4,12.9,0,0
2006-08-18,,7.0,3.4,-1.0,17.7,3.6,0,0
2006-08-19,,0.0,-1.0,-1.0,17.0,172.7,0,0
2006-08-20,,0.0,-1.0,-1.0,18.8,359.8,0,0
2006-08-21,,7.0,2.5,-1.0,17.3,166.8,0,0
2006-08-22,,7.0,-1.0,-1.0,17.9,251.4,0,0
2006-08-23,,1.0,-1.0,-1.0,19.1,430.6,0,0
2006-08-24,,0.0,-1.0,-1.0,18.2,296.8,0,0
2006-08-25,,0.0,-1.0,-1.0,18.7,280.8,0,0
2006-08-26,,0.0,0.0,-1.0,16.5,257.5,0,0
2006-08-27,,0.0,1.0,-1.0,15.5,291.1,0,0
2006-08-28,,3.0,11.0,-1.0,16.0,257.7,0,0
2006-08-29,,7.0,5.4,-1.0,15.4,34.1,0,0
2006-08-30,,0.0,-1.0,-1.0,14.7,20.6,0,0
2006-08-31,,7.0,1.2,-1.0,16.5,1.1,0,0
2006-09-01,,5.0,-1.0,-1.0,15.0,0.9,0,0
2006-09-02,,0.0,-1.0,-1.0,14.9,1.0,0,0
2006-09-03,,8.0,1.8,-1.0,17.2,0.7,0,0
2006-09-04,,3.0,33.0,-1.0,15.5,77.2,0,0
2006-09-05,,7.0,1.5,-1.0,14.6,11.7,0,0
2006-09-06,,7.0,0.7,-1.0,14.1,1.9,0,0
2006-09-07,,0.0,5.8,-1.0,12.2,0.5,0,0
2006-09-08,,8.0,2.8,-1.0,12.4,0.2,0,0
2006-09-09,,7.0,0.3,-1.0,10.8,1.1,0,0
2006-09-10,,5.0,-1.0,-1.0,13.2,75.5,0,0
2006-09-11,,0.0,-1.0,-1.0,13.6,179.1,0,0
2006-09-12,,5.0,-1.0,-1.0,14.5,31.3,0,0
2006-09-13,,0.0,-1.0,-1.0,15.6,19.8,0,0
2006-09-14,,0.0,-1.0,-1.0,13.9,221.1,0,0
2006-09-15,,0.0,-1.0,-1.0,7.6,293.5,0,0
2006-09-16,,0.0,-1.0,-1.0,6.5,141.6,0,0
2006-09-17,,0.0,-1.0,-1.0,7.7,1.0,0,0
2006-09-18,,0.0,-1.0,-1.0,10.8,90.8,0,0
2006-09-19,,0.0,0.6,-1.0,12.9,58.2,0,0
2006-09-20,,7.0,-1.0,-1.0,14.4,0.6,0,0
2006-09-21,,8.0,-1.0,-1.0,14.1,136.1,0,0
2006-09-22,,8.0,-1.0,-1.0,15.4,4.1,0,0
2006-09-23,,0.0,-1.0,-1.0,14.8,2.3,0,0
2006-09-24,,0.0,-1.0,-1.0,14.3,16.0,0,0
2006-09-25,,7.0,-1.0,-1.0,9.4,295.9,0,0
2006-09-26,,8.0,-1.0,-1.0,9.1,1.4,0,0
2006-09-27,,8.0,-1.0,-1.0,13.1,178.4,0,0
2006-09-28,,0.0,2.5,-1.0,12.8,21.4,0,0
2006-09-29,,7.0,8.0,-1.0,8.1,41.4,0,0
2006-09-30,,7.0,0.4,-1.0,8.4,2.4,0,0
2006-10-01,,8.0,5.9,-1.0,8.5,13.2,0,0
2006-10-02,,8.0,-1.0,-1.0,11.9,1.5,0,0
2006-10-03,,8.0,1.9,-1.0,11.3,1.9,0,0
2006-10-04,,8.0,2.1,-1.0,12.6,5.6,0,0
2006-10-05,,7.0,3.2,-1.0,11.6,2.2,0,0
2006-10-06,,7.0,1.1,-1.0,9.8,1.3,0,0
2006-10-07,,0.0,10.0,-1.0,9.1,0.9,0,0
2006-10-08,,7.0,0.7,-1.0,12.1,0.6,0,0
2006-10-09,,0.0,0.7,-1.0,9.2,0.7,0,0
2006-10-10,,7.0,0.0,-1.0,7.9,0.9,0,0
2006-10-11,,8.0,1.0,-1.0,9.9,95.0,0,0
2006-10-12,,8.0,-1.0,-1.0,8.0,32.2,0,0
2006-10-13,,0.0,-1.0,-1.0,5.6,1.5,0,0
2006-10-14,,8.0,2.1,-1.0,8.2,14.6,0,0
2006-10-15,,7.0,-1.0,-1.0,5.7,120.2,0,0
2006-10-16,,8.0,0.3,-1.0,6.0,92.4,0,0
2006-10-17,,8.0,0.0,-1.0,8.2,4.1,0,0
2006-10-18,,8.0,-1.0,-1.0,4.2,52.8,0,0
2006-10-19,,3.0,-1.0,-1.0,1.8,142.5,0,0
2006-10-20,,7.0,-1.0,-1.0,1.7,3.5,0,0
2006-10-21,,7.0,2.1,-1.0,1.0,3.9,0,0
2006-10-22,,8.0,10.5,-1.0,7.2,2.9,0,0
2006-10-23,,7.0,18.5,-1.0,10.8,2.2,0,0
2006-10-24,,7.0,12.8,-1.0,12.3,1.6,0,0
2006-10-25,,7.0,1.6,-1.0,6.3,2.0,0,0
2006-10-26,,7.0,20.4,-1.0,1.3,12.6,0,0
2006-10-27,,8.0,4.1,-1.0,8.1,1.2,0,0
2006-10-28,,8.0,5.3,-1.0,0.1,3.4,0,0
2006-10-29,,7.0,1.1,6.0,-2.4,98.1,0,0
2006-10-30,,1.0,5.4,5.0,-3.4,2.9,0,0
2006-10-31,,0.0,27.0,7.0,-4.0,4.7,0,0
2006-11-01,,8.0,4.6,25.0,-2.6,90.2,1,1
2006-11-02,,8.0,1.0,25.0,-4.2,69.9,2,2
2006-11-03,,5.0,-1.0,23.0,-6.5,62.9,3,3
2006-11-04,,7.0,-1.0,22.0,-13.4,62.8,4,4
2006-11-05,,7.0,0.5,21.0,-15.5,15.8,5,5
2006-11-06,,9.0,9.3,22.0,-3.9,2.3,6,6
2006-11-07,,8.0,0.4,29.0,1.5,2.4,7,7
2006-11-08,,0.0,-1.0,22.0,0.0,3.3,8,8
2006-11-09,,0.0,0.3,22.0,-5.0,2.6,9,9
2006-11-10,,8.0,-1.0,22.0,-1.0,6.9,10,10
2006-11-11,,7.0,0.6,21.0,-2.4,2.3,11,11
2006-11-12,,8.0,2.5,21.0,-0.8,1.7,12,12
2006-11-13,,7.0,0.7,22.0,-2.7,1.6,13,13
2006-11-14,,7.0,5.5,23.0,-0.2,1.6,14,14
2006-11-15,,8.0,2.9,20.0,1.4,1.4,15,0
2006-11-16,,8.0,0.2,17.0,0.8,1.4,16,0
2006-11-17,,8.0,1.4,14.0,1.9,1.1,17,0
2006-11-18,,8.0,7.3,10.0,2.8,1.6,0,0
2006-11-19,,9.0,2.2,5.0,3.7,1.3,0,0
2006-11-20,,8.0,1.2,4.0,3.0,2.0,0,0
2006-11-21,,8.0,0.4,0.0,2.9,1.2,0,0
2006-11-22,,7.0,0.4,-1.0,5.0,1.2,0,0
2006-11-23,,8.0,4.0,-1.0,3.0,1.1,0,0
2006-11-24,,7.0,6.0,-1.0,5.2,1.4,0,0
2006-11-25,,8.0,5.3,-1.0,6.7,1.6,0,0
2006-11-26,,8.0,0.1,-1.0,7.3,0.8,0,0
2006-11-27,,8.0,0.1,-1.0,5.4,0.8,0,0
2006-11-28,,1.0,0.0,-1.0,3.9,5.6,0,0
2006-11-29,,7.0,-1.0,-1.0,5.3,1.4,0,0
2006-11-30,,8.0,-1.0,-1.0,5.6,6.5,0,0
2006-12-01,,7.0,-1.0,-1.0,3.5,1.6,0,0
2006-12-02,,7.0,7.1,-1.0,5.5,1.5,0,0
2006-12-03,,8.0,2.2,-1.0,5.3,2.3,0,0
2006-12-04,,7.0,5.7,-1.0,4.9,2.1,0,0
2006-12-05,,5.0,11.0,-1.0,5.5,0.7,0,0
2006-12-06,,7.0,1.5,-1.0,8.3,1.1,0,0
2006-12-07,,7.0,0.2,-1.0,5.7,1.5,0,0
2006-12-08,,7.0,3.2,-1.0,6.0,0.9,0,0
2006-12-09,,7.0,0.0,-1.0,6.9,1.3,0,0
2006-12-10,,7.0,-1.0,-1.0,5.7,1.6,0,0
2006-12-11,,7.0,2.9,-1.0,5.1,1.0,0,0
2006-12-12,,8.0,0.0,-1.0,5.1,1.2,0,0
2006-12-13,,7.0,1.5,-1.0,4.5,0.7,0,0
2006-12-14,,7.0,3.1,-1.0,4.6,1.6,0,0
2006-12-15,,7.0,-1.0,-1.0,4.5,2.0,0,0
2006-12-16,,0.0,-1.0,-1.0,1.2,3.3,0,0
2006-12-17,,8.0,0.2,-1.0,-1.3,4.4,0,0
2006-12-18,,7.0,-1.0,0.0,-3.2,3.1,0,0
2006-12-19,,7.0,2.0,0.0,-7.2,2.8,0,0
2006-12-20,,7.0,3.0,4.0,-0.9,2.8,0,0
2006-12-21,,8.0,-1.0,5.0,1.5,1.1,0,0
2006-12-22,,8.0,-1.0,4.0,1.7,0.4,0,0
2006-12-23,,1.0,1.0,3.0,2.2,0.9,0,0
2006-12-24,,7.0,-1.0,0.0,2.6,1.5,0,0
2006-12-25,,1.0,-1.0,0.0,-5.1,2.8,0,0
2006-12-26,,7.0,0.0,0.0,-1.1,1.2,0,0
2006-12-27,,0.0,1.3,0.0,2.8,0.7,0,0
2006-12-28,,1.0,0.1,0.0,-1.0,1.2,0,0
2006-12-29,,0.0,-1.0,0.0,-5.7,1.8,0,0
2006-12-30,,3.0,1.1,0.0,-2.1,2.3,0,0
2006-12-31,,9.0,1.2,-1.0,3.4,1.5,0,0
2007-01-01,,7.0,3.7,-1.0,0.8,2.1,0,0
2007-01-02,,8.0,1.0,-1.0,1.9,1.9,0,0
2007-01-03,,8.0,0.5,-1.0,0.7,2.8,0,0
2007-01-04,,8.0,1.7,-1.0,0.6,1.8,0,0
2007-01-05,,7.0,0.5,-1.0,3.4,1.3,0,0
2007-01-06,,5.0,-1.0,-1.0,-1.3,2.7,0,0
2007-01-07,,8.0,1.6,-1.0,-1.1,3.4,0,0
2007-01-08,,7.0,1.7,-1.0,3.4,1.3,0,0
2007-01-09,,7.0,10.0,-1.0,4.2,1.1,0,0
2007-01-10,,8.0,-1.0,-1.0,4.0,1.2,0,0
2007-01-11,,8.0,1.0,-1.0,-1.4,23.5,0,0
2007-01-12,,7.0,0.7,1.0,-8.2,20.1,0,0
2007-01-13,,8.0,0.4,2.0,-2.1,2.5,0,0
2007-01-14,,8.0,4.0,3.0,-0.6,4.2,0,0
2007-01-15,,8.0,1.6,8.0,-2.4,4.0,0,0
2007-01-16,,8.0,1.0,11.0,1.6,1.0,1,0
2007-01-17,,1.0,4.5,4.0,-0.4,2.4,0,0
2007-01-18,,7.0,4.5,6.0,0.8,2.3,0,0
2007-01-19,,8.0,0.4,4.0,-1.6,23.8,0,0
2007-01-20,,8.0,0.0,4.0,-7.3,11.4,0,0
2007-01-21,,3.0,0.0,4.0,-7.6,4.7,0,0
2007-01-22,,3.0,-1.0,4.0,-12.3,35.0,0,0
2007-01-23,,8.0,1.0,4.0,-14.9,4.1,0,0
2007-01-24,,7.0,2.4,5.0,-5.4,4.7,0,0
2007-01-25,,8.0,0.0,7.0,-9.6,2.2,0,0
2007-01-26,,8.0,4.0,6.0,-2.0,2.2,0,0
2007-01-27,,8.0,1.0,10.0,-7.5,2.6,0,0
2007-01-28,,7.0,0.0,11.0,-8.9,2.3,1,0
2007-01-29,,0.0,0.2,11.0,-12.7,4.5,2,0
2007-01-30,,8.0,-1.0,11.0,-11.2,3.2,3,0
2007-01-31,,1.0,1.8,11.0,-11.5,4.3,4,0
2007-02-01,,7.0,0.4,13.0,-10.1,3.6,5,0
2007-02-02,,8.0,12.5,13.0,-3.9,1.8,6,0
2007-02-03,,9.0,-1.0,23.0,-0.2,1.0,7,1
2007-02-04,,8.0,0.9,22.0,-2.0,1.2,8,2
2007-02-05,,8.0,0.3,22.0,-9.5,3.3,9,3
2007-02-06,,8.0,-1.0,23.0,-22.5,5.2,10,4
2007-02-07,,0.0,-1.0,23.0,-24.9,4.4,11,5
2007-02-08,,5.0,0.0,22.0,-23.7,2.9,12,6
2007-02-09,,3.0,-1.0,22.0,-22.5,3.2,13,7
2007-02-10,,7.0,-1.0,21.0,-22.4,3.1,14,8
2007-02-11,,0.0,-1.0,21.0,-11.6,3.5,15,9
2007-02-12,,8.0,-1.0,21.0,-7.7,3.8,16,10
2007-02-13,,8.0,-1.0,20.0,-11.3,3.6,17,0
2007-02-14,,7.0,-1.0,20.0,-10.1,1.6,18,0
2007-02-15,,8.0,0.8,20.0,-7.5,0.2,19,0
2007-02-16,,8.0,0.6,21.0,-5.1,0.5,20,1
2007-02-17,,8.0,-1.0,21.0,0.4,-0.1,21,2
2007-02-18,,7.0,-1.0,21.0,-1.2,0.6,22,3
2007-02-19,,7.0,-1.0,20.0,-15.3,0.7,23,0
2007-02-20,,5.0,-1.0,20.0,-20.0,27.6,24,0
2007-02-21,,7.0,-1.0,20.0,-19.4,177.6,25,0
2007-02-22,,5.0,-1.0,20.0,-18.3,142.1,26,0
2007-02-23,,7.0,0.4,20.0,-20.3,79.1,27,0
2007-02-24,,3.0,0.0,20.0,-15.0,1.9,28,0
2007-02-25,,5.0,-1.0,20.0,-11.6,1.4,29,0
2007-02-26,,1.0,-1.0,20.0,-11.4,2.0,30,0
2007-02-27,,8.0,2.0,20.0,-6.4,34.4,31,0
2007-02-28,,8.0,1.1,22.0,-4.3,15.3,32,1
2007-03-01,,8.0,1.1,24.0,-0.9,1.5,33,2
2007-03-02,,8.0,2.6,25.0,0.4,0.6,34,3
2007-03-03,,8.0,-1.0,22.0,0.9,227.8,35,4
2007-03-04,,8.0,0.6,20.0,-0.3,72.9,36,0
2007-03-05,,7.0,-1.0,20.0,-1.3,46.1,37,0
2007-03-06,,8.0,1.6,19.0,-2.4,2.8,38,0
2007-03-07,,8.0,2.4,22.0,0.8,2.0,39,1
2007-03-08,,7.0,-1.0,20.0,1.1,1.2,40,0
2007-03-09,,7.0,0.5,18.0,1.4,1.1,41,0
2007-03-10,,8.0,-1.0,18.0,1.3,1.7,42,0
2007-03-11,,8.0,0.7,17.0,2.1,1.9,43,0
2007-03-12,,0.0,0.3,17.0,0.5,130.1,44,0
2007-03-13,,8.0,-1.0,10.0,4.9,1.6,0,0
2007-03-14,,0.0,-1.0,8.0,2.6,173.3,0,0
2007-03-15,,0.0,-1.0,8.0,1.8,232.5,0,0
2007-03-16,,5.0,-1.0,7.0,3.0,31.6,0,0
2007-03-17,,5.0,2.7,0.0,0.0,28.6,0,0
2007-03-18,,7.0,2.8,2.0,0.6,1.6,0,0
2007-03-19,,8.0,7.2,2.0,1.5,1.0,0,0
2007-03-20,,8.0,-1.0,0.0,1.8,18.2,0,0
2007-03-21,,5.0,1.7,0.0,0.2,349.8,0,0
2007-03-22,,8.0,-1.0,0.0,2.9,87.1,0,0
2007-03-23,,8.0,-1.0,0.0,2.6,241.0,0,0
2007-03-24,,8.0,-1.0,-1.0,4.6,249.8,0,0
2007-03-25,,0.0,-1.0,-1.0,3.6,73.1,0,0
2007-03-26,,0.0,-1.0,-1.0,4.3,278.2,0,0
2007-03-27,,0.0,-1.0,-1.0,5.3,305.3,0,0
2007-03-28,,0.0,-1.0,-1.0,4.7,,0,0
2007-03-29,,0.0,-1.0,-1.0,4.5,,0,0
2007-03-30,,0.0,-1.0,-1.0,5.2,234.8,0,0
2007-03-31,,1.0,-1.0,-1.0,2.7,15.8,0,0
2007-04-01,,0.0,-1.0,-1.0,3.8,2.5,0,0
2007-04-02,,1.0,0.2,-1.0,7.3,150.1,0,0
2007-04-03,,1.0,-1.0,-1.0,2.0,233.6,0,0
2007-04-04,,0.0,0.0,-1.0,-1.0,27.6,0,0
2007-04-05,,3.0,0.4,-1.0,2.9,164.2,0,0
2007-04-06,,7.0,-1.0,0.0,1.5,154.9,0,0
2007-04-07,,1.0,0.0,-1.0,-0.1,149.4,0,0
2007-04-08,,0.0,-1.0,-1.0,-0.9,323.4,0,0
2007-04-09,,0.0,-1.0,-1.0,-1.6,420.2,0,0
2007-04-10,,0.0,0.2,-1.0,0.2,256.7,0,0
2007-04-11,,3.0,0.0,-1.0,4.9,0.7,0,0
2007-04-12,,0.0,-1.0,-1.0,6.3,149.7,0,0
2007-04-13,,0.0,-1.0,-1.0,7.1,77.0,0,0
2007-04-14,,8.0,-1.0,-1.0,8.7,139.2,0,0
2007-04-15,,0.0,-1.0,-1.0,9.7,255.1,0,0
2007-04-16,,0.0,-1.0,-1.0,12.3,52.0,0,0
2007-04-17,,0.0,0.6,-1.0,5.8,326.1,0,0
2007-04-18,,8.0,-1.0,-1.0,6.8,420.3,0,0
2007-04-19,,3.0,7.1,-1.0,3.3,235.9,0,0
2007-04-20,,7.0,8.7,-1.0,3.9,263.2,0,0
2007-04-21,,7.0,3.3,-1.0,3.6,57.3,0,0
2007-04-22,,8.0,-1.0,-1.0,4.8,434.8,0,0
2007-04-23,,0.0,0.8,-1.0,2.0,1.0,0,0
2007-04-24,,8.0,-1.0,-1.0,6.3,379.7,0,0
2007-04-25,,0.0,4.6,-1.0,8.3,194.3,0,0
2007-04-26,,7.0,1.0,-1.0,13.5,128.4,0,0
2007-04-27,,3.0,-1.0,-1.0,11.4,20.5,0,0
2007-04-28,,8.0,-1.0,-1.0,5.0,200.1,0,0
2007-04-29,,0.0,-1.0,-1.0,3.5,178.1,0,0
2007-04-30,,0.0,-1.0,-1.0,2.4,228.4,0,0
2007-05-01,,0.0,1.0,-1.0,3.2,2.0,0,0
2007-05-02,,8.0,7.1,-1.0,2.9,29.4,0,0
2007-05-03,,8.0,2.7,-1.0,3.3,114.8,0,0
2007-05-04,,7.0,1.8,-1.0,3.4,247.2,0,0
2007-05-05,,1.0,0.0,-1.0,4.2,122.5,0,0
2007-05-06,,8.0,0.0,-1.0,8.9,107.5,0,0
2007-05-07,,7.0,0.5,-1.0,11.0,1.3,0,0
2007-05-08,,7.0,-1.0,-1.0,7.2,7.4,0,0
2007-05-09,,1.0,-1.0,-1.0,9.1,0.7,0,0
2007-05-10,,1.0,-1.0,-1.0,9.1,1.2,0,0
2007-05-11,,0.0,-1.0,-1.0,6.9,1.1,0,0
2007-05-12,,0.0,-1.0,-1.0,7.1,1.9,0,0
2007-05-13,,0.0,-1.0,-1.0,8.9,79.2,0,0
2007-05-14,,0.0,0.7,-1.0,10.7,85.4,0,0
2007-05-15,,8.0,4.9,-1.0,12.1,0.3,0,0
2007-05-16,,0.0,-1.0,-1.0,9.5,58.7,0,0
2007-05-17,,0.0,-1.0,-1.0,10.4,101.3,0,0
2007-05-18,,0.0,-1.0,-1.0,11.0,282.5,0,0
2007-05-19,,0.0,-1.0,-1.0,12.6,52.2,0,0
2007-05-20,,5.0,-1.0,-1.0,15.5,125.0,0,0
2007-05-21,,0.0,4.4,-1.0,14.5,332.4,0,0
2007-05-22,,8.0,0.4,-1.0,11.6,279.3,0,0
2007-05-23,,8.0,0.8,-1.0,12.6,88.5,0,0
2007-05-24,,1.0,5.7,-1.0,10.7,333.0,0,0
2007-05-25,,7.0,0.6,-1.0,12.7,382.6,0,0
2007-05-26,,7.0,5.5,-1.0,14.2,191.7,0,0
2007-05-27,,5.0,0.7,-1.0,17.3,308.2,0,0
2007-05-28,,7.0,6.2,-1.0,18.2,479.8,0,0
2007-05-29,,0.0,0.0,-1.0,17.6,604.5,0,0
2007-05-30,,8.0,0.0,-1.0,14.7,495.0,0,0
2007-05-31,,8.0,1.2,-1.0,15.4,397.2,0,0
2007-06-01,,1.0,-1.0,-1.0,13.2,492.2,0,0
2007-06-02,,0.0,-1.0,-1.0,12.9,620.8,0,0
2007-06-03,,0.0,-1.0,-1.0,15.1,405.3,0,0
2007-06-04,,0.0,-1.0,-1.0,17.4,396.8,0,0
2007-06-05,,0.0,-1.0,-1.0,17.6,366.7,0,0
2007-06-06,,0.0,-1.0,-1.0,19.8,182.6,0,0
2007-06-07,,0.0,-1.0,-1.0,18.0,593.5,0,0
2007-06-08,,0.0,-1.0,-1.0,18.8,248.3,0,0
2007-06-09,,0.0,-1.0,-1.0,19.8,177.4,0,0
2007-06-10,,0.0,3.3,-1.0,17.9,324.3,0,0
2007-06-11,,7.0,-1.0,-1.0,14.7,84.9,0,0
2007-06-12,,7.0,0.8,-1.0,13.6,69.3,0,0
2007-06-13,,3.0,-1.0,-1.0,14.3,31.7,0,0
2007-06-14,,7.0,4.3,-1.0,10.5,173.3,0,0
2007-06-15,,7.0,1.2,-1.0,10.8,271.3,0,0
2007-06-16,,0.0,-1.0,-1.0,13.1,171.7,0,0
2007-06-17,,0.0,-1.0,-1.0,14.6,103.1,0,0
2007-06-18,,8.0,3.5,-1.0,13.4,219.5,0,0
2007-06-19,,0.0,-1.0,-1.0,14.0,166.1,0,0
2007-06-20,,0.0,0.0,-1.0,14.1,33.5,0,0
2007-06-21,,5.0,-1.0,-1.0,14.3,181.9,0,0
2007-06-22,,1.0,-1.0,-1.0,13.4,448.0,0,0
2007-06-23,,0.0,-1.0,-1.0,14.7,414.9,0,0
2007-06-24,,0.0,-1.0,-1.0,16.8,330.7,0,0
2007-06-25,,1.0,2.7,-1.0,15.3,0.4,0,0
2007-06-26,,8.0,5.9,-1.0,11.2,46.8,0,0
2007-06-27,,5.0,23.8,-1.0,12.2,129.0,0,0
2007-06-28,,7.0,4.5,-1.0,12.4,82.7,0,0
2007-06-29,,7.0,0.0,-1.0,15.1,67.8,0,0
2007-06-30,,8.0,-1.0,-1.0,15.1,14.2,0,0
2007-07-01,,3.0,1.8,-1.0,16.0,1.2,0,0
2007-07-02,,7.0,0.0,-1.0,18.3,192.7,0,0
2007-07-03,,0.0,5.0,-1.0,18.8,311.6,0,0
2007-07-04,,0.0,-1.0,-1.0,19.6,441.4,0,0
2007-07-05,,0.0,-1.0,-1.0,19.6,317.8,0,0
2007-07-06,,7.0,0.5,-1.0,16.5,252.0,0,0
2007-07-07,,7.0,19.3,-1.0,18.3,0.7,0,0
2007-07-08,,7.0,4.4,-1.0,16.5,2.0,0,0
2007-07-09,,3.0,-1.0,-1.0,17.0,1.3,0,0
2007-07-10,,1.0,-1.0,-1.0,16.0,0.9,0,0
2007-07-11,,0.0,4.1,-1.0,15.1,48.5,0,0
2007-07-12,,8.0,-1.0,-1.0,17.2,222.8,0,0
2007-07-13,,3.0,15.4,-1.0,16.1,163.3,0,0
2007-07-14,,8.0,12.7,-1.0,15.4,0.7,0,0
2007-07-15,,8.0,2.2,-1.0,14.9,7.9,0,0
2007-07-16,,1.0,-1.0,-1.0,17.6,138.7,0,0
2007-07-17,,0.0,-1.0,-1.0,19.2,341.7,0,0
2007-07-18,,7.0,8.8,-1.0,18.4,4.7,0,0
2007-07-19,,7.0,0.2,-1.0,15.1,1.8,0,0
2007-07-20,,8.0,1.6,-1.0,14.9,265.0,0,0
2007-07-21,,8.0,-1.0,-1.0,15.6,213.1,0,0
2007-07-22,,0.0,-1.0,-1.0,16.3,331.6,0,0
2007-07-23,,0.0,0.3,-1.0,16.1,35.7,0,0
2007-07-24,,8.0,2.1,-1.0,15.8,107.4,0,0
2007-07-25,,3.0,0.0,-1.0,17.2,164.7,0,0
2007-07-26,,5.0,0.4,-1.0,19.2,9.7,0,0
2007-07-27,,0.0,14.0,-1.0,18.2,67.3,0,0
2007-07-28,,8.0,1.4,-1.0,16.7,182.8,0,0
2007-07-29,,5.0,1.9,-1.0,15.0,276.6,0,0
2007-07-30,,0.0,25.0,-1.0,14.5,113.5,0,0
2007-07-31,,7.0,10.4,-1.0,12.8,1.1,0,0
2007-08-01,,7.0,-1.0,-1.0,15.6,75.9,0,0
2007-08-02,,3.0,-1.0,-1.0,16.1,155.4,0,0
2007-08-03,,7.0,-1.0,-1.0,16.2,152.3,0,0
2007-08-04,,7.0,-1.0,-1.0,17.8,10.6,0,0
2007-08-05,,0.0,-1.0,-1.0,18.7,1.4,0,0
2007-08-06,,0.0,-1.0,-1.0,19.7,236.1,0,0
2007-08-07,,0.0,-1.0,-1.0,20.9,433.6,0,0
2007-08-08,,0.0,-1.0,-1.0,20.2,433.8,0,0
2007-08-09,,0.0,-1.0,-1.0,20.0,179.2,0,0
2007-08-10,,0.0,-1.0,-1.0,20.5,222.6,0,0
2007-08-11,,0.0,-1.0,-1.0,20.6,62.6,0,0
2007-08-12,,1.0,11.3,-1.0,18.0,45.7,0,0
2007-08-13,,7.0,0.8,-1.0,21.4,47.1,0,0
2007-08-14,,0.0,11.0,-1.0,19.6,27.2,0,0
2007-08-15,,7.0,-1.0,-1.0,19.0,95.9,0,0
2007-08-16,,0.0,10.0,-1.0,18.6,105.2,0,0
2007-08-17,,5.0,-1.0,-1.0,18.5,36.0,0,0
2007-08-18,,0.0,-1.0,-1.0,15.5,7.2,0,0
2007-08-19,,1.0,-1.0,-1.0,14.5,50.8,0,0
2007-08-20,,0.0,-1.0,-1.0,14.4,152.2,0,0
2007-08-21,,0.0,-1.0,-1.0,16.6,347.3,0,0
2007-08-22,,7.0,5.7,-1.0,18.0,148.3,0,0
2007-08-23,,3.0,15.0,-1.0,16.5,150.6,0,0
2007-08-24,,0.0,1.8,-1.0,17.2,348.4,0,0
2007-08-25,,0.0,-1.0,-1.0,15.7,16.0,0,0
2007-08-26,,0.0,4.4,-1.0,11.9,33.8,0,0
2007-08-27,,1.0,1.0,-1.0,11.4,105.6,0,0
2007-08-28,,7.0,17.4,-1.0,9.8,202.6,0,0
2007-08-29,,7.0,5.0,-1.0,8.8,150.8,0,0
2007-08-30,,5.0,2.9,-1.0,8.2,87.3,0,0
2007-08-31,,0.0,-1.0,-1.0,7.4,230.0,0,0
2007-09-01,,0.0,3.1,-1.0,5.9,252.3,0,0
2007-09-02,,1.0,16.3,-1.0,9.0,219.8,0,0
2007-09-03,,7.0,4.8,-1.0,11.0,4.0,0,0
2007-09-04,,7.0,-1.0,-1.0,9.9,185.8,0,0
2007-09-05,,0.0,0.3,-1.0,9.2,56.4,0,0
2007-09-06,,7.0,1.0,-1.0,11.1,46.6,0,0
2007-09-07,,0.0,-1.0,-1.0,8.4,72.9,0,0
2007-09-08,,0.0,-1.0,-1.0,7.3,240.2,0,0
2007-09-09,,0.0,-1.0,-1.0,8.4,9.0,0,0
2007-09-10,,7.0,-1.0,-1.0,8.0,2.7,0,0
2007-09-11,,0.0,-1.0,-1.0,7.5,76.7,0,0
2007-09-12,,0.0,6.2,-1.0,8.7,1.4,0,0
2007-09-13,,0.0,0.7,-1.0,9.0,147.8,0,0
2007-09-14,,8.0,0.1,-1.0,7.8,6.2,0,0
2007-09-15,,7.0,2.8,-1.0,9.6,17.6,0,0
2007-09-16,,1.0,1.3,-1.0,7.5,0.6,0,0
2007-09-17,,5.0,2.1,-1.0,8.6,14.1,0,0
2007-09-18,,0.0,17.8,-1.0,8.9,0.8,0,0
2007-09-19,,8.0,3.7,-1.0,6.8,32.8,0,0
2007-09-20,,0.0,15.0,-1.0,6.4,120.8,0,0
2007-09-21,,3.0,2.4,-1.0,12.4,0.6,0,0
